ms_subclass,lot_area,land_contour,lot_config,neighborhood,bldg_type,house_style,overall_qual,year_remod_add,roof_style,roof_matl,exterior_1st,exter_qual,mas_vnr_type,mas_vnr_area,foundation,bsmt_qual,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,electrical,heating,central_air,gr_liv_area,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,mo_sold,yr_sold,gar_bsm_fir
20,10750,Lvl,CulDSac,NoRidge,1Fam,1Story,8,1995,Hip,CompShg,Wd Sdng,3,BrkFace,634.0,PConc,4,4,236,2024,4,GasA,Y,2063,2,0,3,7,2,5,3,815,6,2009,1053
20,8125,Lvl,Corner,NAmes,1Fam,1Story,4,1971,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,4,614,858,4,GasA,Y,858,1,0,3,5,0,0,0,0,6,2006,614
120,3903,Lvl,Inside,NridgHt,Twnhs,1Story,6,2006,Gable,CompShg,VinylSd,3,Stone,182.0,PConc,4,5,1030,1302,4,GasA,Y,1302,1,1,1,5,1,5,2,631,5,2007,1662
30,4270,Bnk,Inside,Edwards,1Fam,1Story,3,2006,Gable,CompShg,MetalSd,2,None,0.0,BrkTil,3,3,544,544,4,GasA,Y,774,1,0,3,6,0,0,0,0,5,2007,544
120,4426,Lvl,Inside,CollgCr,TwnhsE,1Story,6,2004,Gable,CompShg,VinylSd,3,BrkFace,147.0,PConc,4,6,697,848,4,GasA,Y,848,1,0,1,3,1,5,2,420,5,2008,1118
30,5825,Lvl,Inside,BrkSide,1Fam,1Story,4,1953,Gable,CompShg,MetalSd,2,BrkFace,108.0,PConc,2,1,0,600,4,GasA,Y,747,1,0,1,5,0,1,2,528,6,2006,528
60,23303,Lvl,CulDSac,NridgHt,1Fam,2Story,8,2007,Gable,CompShg,VinylSd,3,Stone,20.0,PConc,5,6,1230,1508,4,GasA,Y,2520,2,1,5,10,1,3,3,640,6,2009,1871
20,25485,Lvl,CulDSac,Crawfor,1Fam,1Story,6,1960,Gable,CompShg,Wd Sdng,2,BrkFace,423.0,CBlock,3,2,540,1560,4,GasA,Y,1560,1,1,3,6,3,5,2,580,5,2007,1123
80,10784,Lvl,FR2,Gilbert,1Fam,SLvl,7,1992,Gable,CompShg,HdBoard,3,BrkFace,76.0,PConc,4,1,0,384,4,GasA,Y,1472,2,1,3,7,1,5,2,402,5,2007,403
20,8510,Lvl,Inside,NAmes,1Fam,1Story,5,1971,Gable,CompShg,Plywood,2,BrkFace,178.0,CBlock,4,5,500,1043,4,GasA,Y,1050,1,1,3,6,0,5,1,336,7,2009,836
80,17871,Lvl,CulDSac,NWAmes,1Fam,SLvl,6,1976,Gable,CompShg,HdBoard,2,BrkFace,359.0,CBlock,4,5,528,1680,4,GasA,Y,1724,1,1,3,7,1,5,2,480,6,2009,1009
20,21750,Lvl,Inside,Mitchel,1Fam,1Story,5,2006,Hip,CompShg,HdBoard,2,BrkFace,75.0,Slab,0,0,0,0,4,GasA,Y,1771,1,0,3,9,1,5,2,336,11,2009,337
20,9510,Lvl,Inside,NAmes,1Fam,1Story,6,1985,Gable,CompShg,HdBoard,2,BrkCmn,161.0,CBlock,3,5,701,1135,4,GasA,Y,1207,1,1,3,6,0,5,1,264,5,2006,965
20,8339,Lvl,Inside,NAmes,1Fam,1Story,5,1959,Gable,CompShg,MetalSd,2,None,0.0,Slab,0,0,0,0,4,GasA,Y,882,1,0,3,5,0,5,1,294,7,2007,294
20,14828,Lvl,Corner,NridgHt,1Fam,1Story,9,2005,Hip,CompShg,MetalSd,4,BrkFace,674.0,PConc,5,6,1383,1780,4,GasA,Y,1780,2,0,2,7,1,5,3,816,8,2006,2200
20,8749,Lvl,Inside,CollgCr,1Fam,1Story,7,2002,Gable,CompShg,VinylSd,3,BrkFace,100.0,PConc,4,1,0,1459,4,GasA,Y,1459,2,0,3,6,1,5,2,527,9,2007,528
50,9140,HLS,Inside,IDOTRR,1Fam,1.5Fin,6,1975,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,4,308,629,4,GasA,Y,1107,1,0,2,5,0,1,1,625,4,2010,933
70,3600,Lvl,Inside,OldTown,1Fam,2Story,5,2005,Gambrel,CompShg,VinylSd,2,None,0.0,BrkTil,3,3,316,687,4,GasA,Y,1358,1,1,3,6,1,1,1,336,7,2007,653
70,8777,Bnk,Inside,Edwards,1Fam,2Story,4,2000,Gable,CompShg,Plywood,2,None,0.0,CBlock,4,3,173,676,4,GasA,Y,1436,2,0,3,6,0,5,2,528,10,2006,701
60,12798,HLS,Inside,ClearCr,1Fam,2Story,6,1997,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,6,462,616,4,GasA,Y,1688,2,1,4,8,0,5,2,603,5,2008,1065
20,12704,Lvl,Inside,NridgHt,1Fam,1Story,8,2009,Hip,CompShg,VinylSd,4,BrkFace,306.0,PConc,5,1,0,2042,4,GasA,Y,2042,2,1,3,8,1,5,3,1390,8,2009,1391
20,7480,Lvl,Inside,CollgCr,1Fam,1Story,5,1972,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,5,480,876,4,GasA,Y,876,1,0,3,5,0,1,2,484,6,2010,964
85,16500,Lvl,Inside,NWAmes,1Fam,SFoyer,6,1971,Hip,CompShg,HdBoard,2,BrkFace,509.0,CBlock,4,6,962,1232,4,GasA,Y,1320,2,0,3,5,1,5,2,495,5,2009,1458
20,16669,Lvl,Corner,Timber,1Fam,1Story,8,1981,Hip,WdShake,Plywood,3,BrkFace,653.0,CBlock,4,1,0,1686,4,GasA,Y,1707,2,1,2,6,1,5,2,511,1,2006,512
50,8064,Lvl,Corner,NAmes,1Fam,1.5Fin,6,1994,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,2,120,864,4,GasA,Y,1495,1,0,3,6,0,1,2,576,8,2009,696
20,7758,Lvl,Corner,Sawyer,1Fam,1Story,5,2001,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,5,588,999,4,GasA,Y,999,1,0,3,6,0,1,1,264,3,2007,852
50,11767,Lvl,Inside,Edwards,1Fam,2Story,4,2000,Gable,CompShg,MetalSd,2,None,0.0,CBlock,2,1,0,560,4,GasA,N,1346,1,1,2,6,0,1,1,384,5,2007,384
45,6900,Lvl,Corner,OldTown,1Fam,1.5Fin,6,2000,Gable,CompShg,MetalSd,2,None,0.0,PConc,4,1,0,827,4,GasA,Y,1251,1,0,3,6,0,1,1,240,1,2010,240
120,4671,HLS,Inside,StoneBr,TwnhsE,1Story,8,1989,Gable,CompShg,HdBoard,3,None,0.0,PConc,4,6,767,1228,4,GasA,Y,1228,2,0,2,5,1,5,2,472,10,2008,1240
50,6125,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,1998,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,3,306,728,4,GasA,Y,1274,2,0,3,6,0,1,1,224,3,2007,530
70,9863,Lvl,Inside,OldTown,1Fam,2Story,6,1950,Gambrel,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,2,196,728,4,GasA,Y,1642,1,1,4,9,1,1,1,374,3,2007,571
20,9571,Lvl,Inside,Edwards,1Fam,1Story,5,1956,Hip,CompShg,Wd Sdng,2,None,0.0,CBlock,3,3,870,1509,2,GasA,Y,1509,1,0,3,6,1,5,1,322,7,2008,1193
120,4590,Lvl,Inside,NridgHt,Twnhs,1Story,8,2006,Gable,CompShg,VinylSd,3,Stone,108.0,PConc,4,6,24,1554,4,GasA,Y,1554,2,0,2,6,1,5,2,627,5,2007,652
60,8450,Lvl,Inside,SawyerW,1Fam,2Story,6,2001,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,472,827,4,GasA,Y,1677,2,1,3,7,0,5,2,627,9,2008,1099
60,8400,Lvl,Inside,NWAmes,1Fam,2Story,8,2001,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,643,810,4,GasA,Y,1665,2,1,3,6,0,5,2,528,11,2009,1171
20,14694,Lvl,Inside,Veenker,1Fam,1Story,8,2008,Gable,CompShg,MetalSd,4,BrkFace,450.0,CBlock,4,6,1252,1694,4,GasA,Y,1694,2,0,2,5,1,5,2,642,6,2009,1895
20,14250,Lvl,Inside,NAmes,1Fam,1Story,6,1957,Gable,CompShg,Plywood,2,BrkFace,360.0,CBlock,3,1,0,998,4,GasA,Y,1790,2,0,3,6,2,5,2,540,9,2008,542
20,6951,Lvl,CulDSac,Mitchel,1Fam,1Story,5,1985,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,5,658,876,4,GasA,Y,923,1,0,3,5,0,5,1,264,10,2008,922
20,12720,HLS,Inside,NridgHt,1Fam,1Story,10,2003,Hip,CompShg,MetalSd,4,Stone,680.0,PConc,5,6,2257,2535,4,GasA,Y,2470,1,1,1,7,2,5,3,789,2,2008,3048
20,11988,Lvl,Corner,NAmes,1Fam,1Story,6,1957,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,3,777,1244,2,GasA,Y,1244,1,1,3,6,2,5,1,336,5,2007,1115
30,3880,Lvl,Inside,OldTown,1Fam,1Story,5,1997,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,5,329,686,4,GasA,Y,866,1,0,2,4,0,0,0,0,8,2007,329
60,7685,Lvl,Inside,Gilbert,1Fam,2Story,6,1994,Gable,CompShg,HdBoard,2,BrkFace,112.0,PConc,4,5,518,697,4,GasA,Y,1501,2,1,3,6,1,5,2,420,5,2006,939
50,18837,Lvl,Inside,NWAmes,1Fam,1.5Fin,6,1978,Gable,CompShg,MetalSd,2,None,0.0,PConc,4,5,687,1224,4,GasA,Y,1891,3,0,3,7,1,5,2,678,4,2010,1366
90,11136,Lvl,Corner,Sawyer,Duplex,1Story,6,1964,Gable,CompShg,BrkFace,2,None,0.0,CBlock,3,1,0,1921,4,GasA,Y,1921,2,0,4,8,0,1,2,576,7,2006,576
90,10773,Lvl,Inside,Sawyer,Duplex,1Story,4,1967,Gable,Tar&Grv,Plywood,1,BrkFace,72.0,CBlock,3,5,704,1832,4,GasA,N,1832,2,0,4,8,0,0,0,0,5,2010,704
20,10200,Lvl,Inside,NAmes,1Fam,1Story,6,1974,Hip,CompShg,Plywood,2,BrkFace,440.0,CBlock,3,2,844,1434,4,GasA,Y,1434,2,0,4,7,1,5,2,528,6,2009,1373
60,7500,Lvl,Inside,Somerst,1Fam,2Story,8,2001,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,1058,4,GasA,Y,1874,2,1,3,7,1,5,2,588,3,2009,589
80,11800,Lvl,Inside,OldTown,1Fam,SLvl,4,2002,Gable,CompShg,Stucco,2,None,0.0,Slab,0,0,0,0,4,GasA,Y,1382,2,0,1,6,1,5,1,384,5,2007,385
20,17217,Lvl,Inside,Mitchel,1Fam,1Story,5,2006,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,1,0,1140,4,GasA,Y,1140,1,0,3,6,0,0,0,0,7,2006,0
20,16196,Low,Inside,SawyerW,1Fam,1Story,7,1998,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,1443,1482,4,GasA,Y,1494,2,0,3,5,1,5,2,514,8,2007,1958
60,35760,Lvl,CulDSac,NoRidge,1Fam,2Story,10,1996,Hip,CompShg,HdBoard,3,BrkFace,1378.0,PConc,5,6,1387,1930,4,GasA,Y,3627,3,1,4,10,1,5,3,807,7,2006,2195
190,7630,Lvl,Inside,OldTown,2fmCon,2Story,5,1996,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,4,1,0,360,4,GasA,Y,1812,2,0,4,8,1,1,2,672,5,2010,673
160,2016,Lvl,Inside,BrDale,TwnhsE,2Story,5,1970,Gable,CompShg,HdBoard,2,BrkFace,304.0,CBlock,3,1,0,630,4,GasA,Y,1302,2,1,3,6,0,1,2,440,4,2007,440
20,10816,Lvl,Inside,CollgCr,1Fam,1Story,9,2008,Gable,CompShg,VinylSd,4,Stone,364.0,PConc,5,6,1104,1720,4,GasA,Y,1720,2,0,3,8,1,5,3,846,11,2009,1951
60,9978,Lvl,Inside,Gilbert,1Fam,2Story,6,1998,Gable,CompShg,VinylSd,2,BrkFace,20.0,PConc,3,6,602,926,4,GasA,Y,1604,2,1,3,7,1,5,2,470,6,2010,1073
20,12291,Lvl,Inside,Somerst,1Fam,1Story,10,2007,Hip,CompShg,CemntBd,4,BrkFace,754.0,PConc,5,6,1572,1966,4,GasA,Y,1966,2,0,1,6,1,5,3,1092,10,2007,2665
60,11065,Lvl,Inside,NridgHt,1Fam,2Story,8,2006,Gable,CompShg,VinylSd,3,Stone,788.0,PConc,4,1,0,1085,4,GasA,Y,1970,2,1,3,8,1,3,3,753,10,2006,754
120,8147,HLS,Inside,StoneBr,TwnhsE,1Story,9,2005,Hip,CompShg,MetalSd,3,BrkFace,230.0,PConc,5,6,1191,1714,4,GasA,Y,1714,2,0,2,7,1,5,2,517,8,2006,1709
60,13869,Lvl,Corner,Gilbert,1Fam,2Story,6,1997,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,6,182,794,4,GasA,Y,1470,2,0,3,6,0,5,2,388,7,2007,570
75,6204,Bnk,Inside,SWISU,1Fam,2.5Fin,4,1950,Gable,CompShg,Wd Sdng,3,None,0.0,PConc,3,1,0,795,4,GasA,N,2230,1,0,5,10,0,1,1,440,3,2006,440
60,12151,Lvl,Inside,NridgHt,1Fam,2Story,9,2005,Gable,CompShg,CemntBd,3,BrkFace,368.0,PConc,5,6,1249,1414,4,GasA,Y,2331,2,1,3,9,1,3,3,1003,8,2008,2253
