id,SalePrice
217,119370.95140824857
343,176282.6684313795
386,260095.4751632564
2005,114281.6838802364
2908,154637.7931196487
1814,218143.7655321249
2446,529479.2048299422
208,141402.2937006642
1679,110947.7541750319
822,345882.6229991283
6,175633.77383824956
1781,382902.7647561763
2397,286128.6224761904
2340,319807.3890959463
1618,178919.03662102553
2843,120493.34636674699
1061,367188.07761906885
2786,127614.08969946353
1935,131419.9384525428
1341,121462.66050237695
521,335916.0891248464
2136,130659.33602973705
996,172886.15585656642
227,143967.64364971837
135,163581.24292461853
1167,142535.1131869246
294,231335.5574524682
1776,196541.28994555745
540,217432.7000920495
1717,138737.02562571474
2303,129172.91990754004
116,156990.49857452116
127,128092.40907854146
1371,176632.977818643
1014,232887.55706527946
1507,142480.3290397538
702,157442.64026034906
750,179610.9957178624
261,169874.95465876558
1559,103634.07382374152
577,235132.78427902987
2812,223513.64438779833
2080,168678.9345466502
1368,162576.72500620506
2376,128272.43335839511
659,125970.95870911729
1235,126965.38075448741
332,83005.9351983556
1917,147388.87394956403
2094,239207.98567378634
1460,266053.43902469816
1471,184732.60692367016
1509,139549.16220910545
1922,132363.54108322354
433,424512.06200879905
460,297107.28388193494
1116,255882.60724263254
1137,178394.26961187532
53,184172.9274529675
2354,228530.32187666488
1475,206472.67627009813
1761,469187.81624514185
842,123054.21050281674
2739,139300.25152813786
2509,158994.5919566642
1007,220968.9384941323
2610,175071.7068802571
1952,108979.33311543093
2719,158860.73026949592
2921,87513.96253467085
1966,128461.71157401266
292,140245.9107718872
1204,241941.91089037646
1829,262807.38490244054
2419,227213.6611416907
391,176107.39677804755
798,164174.1734736754
481,226889.10483596378
193,223350.82175308676
555,128192.87964515155
899,92061.83060347315
2357,230406.5798936271
328,105213.70811530191
1356,159960.74042823253
1154,117748.56898782364
1730,185547.12654610683
2249,150976.61724841676
1119,280872.9807855368
2856,134988.72769736627
1394,145322.4493170687
2587,127870.27776630947
61,293225.9063537343
2661,231674.2982798568
2711,152934.65674419756
1147,173618.94523562226
757,163147.2088842947
2623,95494.38826424409
2378,142205.23503635346
1413,173821.76972958574
1722,242339.52950886465
1112,206317.14946848308
1623,171691.40108049053
1201,182465.43686834932
1513,96524.81113159332
957,386217.77630228153
1171,271550.29947718885
1145,212904.09983534837
2726,240624.51473926066
703,184781.07136590313
760,92613.01602427999
1964,127286.71149379449
2512,186019.62814698598
159,141173.46046781688
1281,176699.9676051643
468,172976.0712378405
290,144361.2922434137
665,126544.90729335815
1463,301178.51932937786
1792,217101.29714715964
923,142937.59912571433
500,219006.09552126063
1408,156986.01610871908
331,74378.03860605732
170,111226.62099802117
2192,98439.43437594506
2571,329726.835225992
2314,176385.68451349175
2647,115476.32825670586
422,390915.10011802765
2457,316470.41743464675
1838,176285.3404780686
2805,300419.3056269091
1645,162218.16763141254
1711,318356.3504424908
2825,245190.56711296
322,387764.1456240879
2103,269430.96473432396
342,168828.67494237114
600,99183.83856808633
488,170169.97948328385
1725,302304.5482792006
2246,225493.5735661522
2847,162111.45920550032
806,282162.5522696483
530,228119.8758160308
963,171586.2213519956
2678,82783.53414053482
171,110326.08787543449
2401,409084.51615506585
805,231656.63537671074
2259,203750.16199737808
1748,233210.87148044308
1361,176475.3771910755
1677,151265.09401458158
1406,160564.39027587345
2322,277584.7589152695
688,178144.3761697493
143,124063.46561136334
804,216188.76373735073
1214,164049.4290618518
2828,137967.42655857556
1999,187381.80337212604
2467,201024.3786257329
2665,221549.21237291177
1538,339404.0722872151
398,98042.90524525143
2822,147182.81464008143
2157,124396.17969617224
1856,147252.55131143535
1269,133054.70293028702
2570,125903.63405833372
2320,284202.6295155851
1517,181950.9418143858
2304,131111.3829033515
1312,126341.05690382572
2012,154531.14745235405
506,277043.30083795293
2865,211140.05397891652
2367,132067.1628806716
554,155806.6316696399
238,133287.5772603409
1954,124984.52449901699
2488,202481.05612053227
2291,87502.72455902629
1969,132503.5589720297
2725,146295.17367758456
1482,124362.5442489397
2763,205023.15945546373
503,215452.36089627928
1584,272692.8979888626
1531,174673.09303146545
2210,176925.15428047205
459,300650.9420799643
556,126011.53401443119
1347,130068.2331020787
1290,106988.61608447855
1388,125903.63405833372
1571,298123.9196695575
2754,196410.40908848154
765,136083.39892777696
2494,138126.76801456654
2870,167589.83085443228
7,236776.16300965982
1114,228504.5565297017
2418,302325.98854713485
291,122498.84062144364
18,347861.64081322064
39,343624.32950625767
1001,241691.47690796776
2442,226206.11202666708
616,119785.97043406757
2680,89981.22474520872
1414,136357.01049207835
289,119919.03327472291
40,278315.12643907894
860,126409.73764474125
409,142220.33861650294
673,125021.32630849372
2427,183501.46243305798
2036,229332.06281306408
2564,139227.83056885088
642,146127.1953986294
1008,187414.47130601422
1908,165636.27894221494
2519,205157.21769699754
1369,129924.55809868482
2855,235380.070897643
712,124432.12308582522
1943,123416.02306530485
1958,164500.77622893514
107,195154.77666765067
2295,197021.66596524455
704,134902.84903579927
676,140613.6197112581
259,172025.10974661802
93,272464.1789886048
106,259678.7183661058
2315,175062.91824872137
1050,127361.0044931352
1095,245740.45845169306
2709,138302.93151552966
758,230376.91140645713
1496,158336.8979556225
2370,150613.50461900805
2458,283300.93243907375
2733,107925.37984064528
161,271601.51991691184
726,184124.13533945737
845,204022.15571624003
947,269058.624193997
2232,136616.02093530959
2563,157417.31622231126
2299,152795.9234691416
211,136325.91082748058
605,158224.40478085377
1478,272178.1393993101
2247,222352.82394731796
2274,198486.46481803333
2869,148618.95791440696
967,239845.7782803526
2656,82036.77429297494
667,226955.80153440224
1042,131850.08173250392
2023,194434.77596885702
2447,357675.65927396744
2055,162111.45920550032
2275,286311.33912703185
2204,210845.88677235803
1563,218849.54284077752
483,190602.68741522878
796,111074.7029265704
1526,199903.60485036278
2042,242560.27490805075
442,339143.57846864406
1693,337677.9130597459
1468,226242.24531378687
1430,171718.05050806783
2605,164464.06292092535
1529,260470.6292096781
335,177957.75250560683
1287,132173.2757268355
31,109925.50270058944
1785,228242.7526638693
82,170990.60051835846
2620,115173.04606350309
252,208642.62325468782
721,87159.87571362167
2165,161904.66886747954
2316,188201.3347996224
775,120520.87817743226
1558,110788.19804042824
17,289529.35477000556
1022,221908.89246723556
925,134376.6567946771
438,272504.54844261333
1270,135004.2669763311
1272,128744.00273480121
215,129868.23686303385
266,216920.83416983613
2402,285687.8092252915
1250,115395.31327071898
1984,103086.64794172616
1279,126409.73764474125
377,248873.93667699763
1252,137535.96787251678
2156,282716.0025482657
499,289748.0091117242
1374,169692.50301205248
2898,233465.3879109048
401,105409.8042730193
2721,155204.58292598886
2078,175292.70036824737
2589,144695.7254341378
1946,179884.71493678456
1334,154116.98537633635
2781,219490.74758697225
431,438361.2858372609
576,205246.15382690093
1474,225337.97745819035
2254,182390.9048007285
2155,331055.74796977174
885,103002.78391197821
643,161258.6255536474
1944,122696.02755836344
480,218744.37674934775
2845,110326.73127880992
2387,310025.32781780005
2407,196512.39688628353
2527,180639.11849629862
2514,166257.4871461094
629,170594.87059642165
80,216619.9061615126
1876,130030.65991497689
1546,145831.91174209566
2518,170951.04149435565
2347,160603.52034048754
783,172356.17337702707
1322,87469.00243028165
194,88753.07274241258
1770,235286.69797415735
2143,120359.73677737964
1229,240881.2306524874
511,269075.55444955284
46,195079.38545220188
1348,218248.46772908105
2465,201024.3786257329
387,263424.95743979013
873,214386.96355824603
1918,125413.47742778028
2764,282847.8350746508
2184,112279.86747069012
934,130462.87288576577
1920,129255.68078892327
2631,159567.05143306407
1768,487799.44968355075
2040,91563.41749755043
1749,235313.2038816865
834,239008.63404647954
1457,231180.87427554533
79,141860.83436095313
2302,123799.06923077223
1817,126454.16411632203
2755,222153.86659524307
359,172181.53269171665
2059,124877.16807334809
2092,240224.42680009422
2516,245019.07838362042
150,127023.82426585346
1656,142808.4156295005
83,128345.0628335312
2411,167829.26537239688
795,110637.59247226558
2312,238860.8023394767
2917,90172.21653552979
1624,200181.10261226087
2215,318833.75215245987
1211,156464.68205294493
1485,132186.83210841703
1024,176497.85991906442
570,139811.2473898951
2874,157704.77212545212
700,164343.236090675
2756,193307.82171446682
2022,178662.8504176981
583,219554.2746926764
2392,401809.07008730125
2424,183717.2541798636
212,134232.32646609156
736,116624.81869000533
1610,143562.11093946628
890,114968.1343125841
467,191947.6962555715
578,240762.8528915464
1747,218221.23591030837
1149,152145.33759400295
2758,185451.9314019675
857,125824.0054518519
2219,314294.89252345485
733,147715.01063778397
2909,106081.06950347565
1798,279489.30145990785
235,112296.497447059
2366,118901.70220598468
1027,139986.95702398196
1195,123217.44920021821
1303,82344.1720637471
148,167194.80999149295
608,135949.23692579672
2515,201660.99674902085
821,283442.2363714663
2500,315431.32173573493
745,116999.71401514533
741,116999.71401514533
1611,242652.1369296349
2532,133801.88052095473
1081,186729.5965473274
1692,355486.4142871394
2520,204671.92699747224
276,146994.1182402184
1992,133370.94724373362
663,74901.33726028717
418,168523.90091658628
1733,166255.38705383544
2359,167095.6909222854
253,198439.68743211107
1518,143375.773244624
2035,163987.04386041776
2919,81889.0544797745
1540,237064.5790424419
2120,146411.72230228124
1674,139457.9448208472
256,163412.69350728876
2361,104631.17831470529
978,74331.31844465688
2280,132842.20160788746
2095,222394.86142296036
1709,318638.9113856603
2801,229242.39301667528
1246,128953.68740425141
2373,131125.8570442031
1055,277719.35936543497
2017,123236.49134951994
1099,296355.92948213784
1344,123236.49134951994
835,187245.55188438846
1117,214821.7313974032
2043,111558.48874713897
2085,109915.35422960458
410,152559.22437862778
2650,149408.29683161076
2867,196289.2280941124
1668,128217.23259403853
1161,175512.14895930194
2122,170947.97074007074
2539,133370.94724373362
1047,130777.2959422577
1445,126515.2908043577
541,143220.70771242934
569,147569.8861634158
1276,142043.05920466804
918,197744.9042995142
326,145690.87955939333
1936,124493.5356753503
895,96235.6607794353
257,127518.19316800346
1241,169443.75240760052
1545,149178.47758835385
1189,162478.09558576555
270,124362.5442489397
2066,184340.39240409466
693,130288.22529260421
1259,142923.45209669668
2916,155838.9974815988
2321,252614.66182800158
1977,105923.71209984622
1895,179719.6216699689
1240,164361.22511379953
85,139591.57343435363
1823,97847.62874528767
825,273432.18506141624
110,200602.90983152614
697,150392.79378426992
2297,118878.84165327545
1231,128380.18756213726
1355,145270.4171801476
968,358710.6530976334
584,226893.60926125554
1315,129734.84365849714
1606,112937.37523729276
206,124284.69752314454
1685,335427.5717003787
2016,123590.32184134681
869,211451.1103368923
2135,134387.9890010432
2346,193517.84020130188
2430,187092.88639518086
2198,130754.47455892019
2652,116624.81869000533
27,99127.28468233366
241,168394.8639137135
906,130567.73246894998
1506,135526.3506809377
2098,328433.8112848487
1435,192270.6524780888
2213,148944.69775096962
1274,152715.4408034205
743,76778.8539611757
1737,203626.5778809092
2797,284532.7164816796
2185,101258.06003717617
58,211192.21547845396
830,198283.86408323646
808,139824.60240329368
680,133054.70293028702
1153,124217.11079599569
1291,163825.34758079663
1818,159225.4670910519
2161,212456.72897407913
1883,131330.36358197872
350,273941.1041584882
2473,176509.98521388244
295,182139.1006437219
293,204202.80891846752
859,145406.1526696078
288,86945.17392674394
1578,139965.3685347611
102,135593.80718783216
2831,153220.304906935
1030,160394.79062163064
2551,136804.76816314392
1286,148542.13294612456
958,321529.5839210151
776,119918.47802560791
72,168456.6339937612
2263,271982.8696235441
1866,163122.11788003996
2876,94977.20572407213
2146,266512.9535985604
103,181974.62647442767
1500,137967.42655857556
492,216306.71884946496
167,127680.71375749852
2597,108979.33311543093
2685,117810.91725495043
1035,166320.55970716945
1220,82104.7212015725
2602,167423.56867627284
2159,224582.93184160258
695,228266.2214499698
1109,200153.5465486655
640,194957.15531362625
1652,168317.63913035174
2090,214313.99130272053
1188,187773.11844536898
2345,260461.10295293704
1059,371260.9611813007
2751,221505.3607324332
128,139935.68209869563
1523,199739.3024521459
2925,166525.8705072971
2145,283955.71537468885
1121,250285.3298738207
566,221660.06488628572
565,224461.49294456898
1331,125853.31263773993
2928,135780.7530673212
156,135091.7563601126
797,150964.5777067383
327,87738.64927263725
2859,208650.36249263393
1453,114904.70032820219
1762,289709.98967713385
1868,234021.21481141602
1760,174670.16056362772
1113,275225.62245909934
1812,180387.77568632102
117,174526.4431070535
1142,170175.91050118997
2342,370819.9436586719
927,131930.9833657217
2478,170706.3857355164
655,78826.49870114101
2064,129235.34276864424
369,237379.11972622745
2239,161682.1072552228
2732,191317.0560474722
1653,172789.58891087177
959,217716.52074860054
2395,317348.6754505578
1412,121890.25188289436
271,284753.7141759696
1484,124407.39112205074
1497,98002.70944714377
552,180046.4741074089
2,133853.68078529526
1855,235913.53388448714
4,233435.8012076276
2292,163428.89816222448
134,134702.9365961605
646,107667.84672645855
42,332032.44679596694
532,203079.6480631723
713,104591.27641334628
2561,139600.85371369496
2360,150968.40041671193
1333,119919.03327472291
1407,277005.6934642771
2892,284864.45407187747
574,243124.63629877853
1227,183793.01943030357
2591,252636.53898104245
1476,225337.97745819035
1125,295485.7159315852
1446,129862.42707427862
408,109925.50270058944
1101,310158.12954248587
2251,134519.01968946937
373,213593.29739722068
2554,128113.72298790084
2382,276689.0982893099
1985,98662.88809550575
519,250285.3298738207
1093,185613.04355343347
864,290162.85173507023
2889,153497.832167416
2308,145398.99584093541
986,141274.49671018115
1302,125903.63405833372
585,176097.53077705717
2708,162155.31169350215
147,136591.0681033387
1441,216554.10258522563
383,155498.59794687649
285,136784.9539144948
181,129438.67521289022
358,166367.10575442298
780,167554.21633464386
258,228005.95744659373
1865,179348.33757723527
692,138903.73967156326
2902,273502.69856427226
508,272665.9950693941
2638,133370.94724373362
36,152472.65447952307
611,181778.21078565295
2281,146826.3465342849
1678,151785.67780800318
1696,356327.9820650377
1557,92583.89841325517
2180,125891.40874134342
1726,241604.04652728527
951,158269.8533962617
267,240462.03375653067
2706,112812.11139652629
2221,188476.74400770513
1357,179610.9957178624
2901,294209.26692092104
347,213271.26546474465
2164,192528.35560789116
1586,319048.24003164965
360,158494.7940431417
1769,229750.264118354
2617,202606.63874027357
1879,164084.13819281766
991,184160.73548456782
1535,132392.36093702732
1191,146804.7755271135
1579,213981.20531864028
1882,168071.5483482675
1510,108760.02421178104
2196,182026.38782759296
1845,123856.0579805359
2336,395896.3185952101
942,124067.4982657812
861,120359.73677737964
2555,91306.4220225701
1392,143813.67517313722
2099,265842.2704291301
1543,131812.16985959143
948,216616.21109880722
1239,140248.60715628983
22,209382.685247585
2796,201024.3786257329
2747,162997.53563775966
92,306848.7279956481
210,160398.05907482334
1858,205480.57155638447
2228,205751.27375287213
447,216898.6671981523
827,226434.90350324224
1649,245967.57706641647
682,127461.8723442047
2698,158336.8979556225
494,211506.25808376065
214,104419.45580566523
2441,236219.23758034306
2679,123236.49134951994
1336,116624.81869000533
465,232748.78167442916
1524,163890.32967659447
2543,126209.57072736442
631,130948.71499437901
2452,298109.3060790841
228,172073.48290885318
126,169704.14925840788
1092,198239.8187435542
1122,202757.26062108786
932,189720.15676696933
1980,111675.9597579176
2171,111992.40420234365
551,167943.67986313414
2768,173248.00743479023
2056,120031.07485694636
1159,381074.45076385373
2645,117693.22917326567
1174,168729.5968369247
2266,230060.4201876334
2462,405367.0038435857
1219,138317.11678234074
2922,192085.1569189714
118,133370.94724373362
474,172471.6162374455
2576,180350.20463623272
872,277979.0526796096
1077,241604.04652728527
1536,151843.45403671695
1150,126209.57072736442
2341,273029.06752251857
1931,138952.06122021898
2785,128710.0815617642
2538,133827.7210204277
597,228793.75163548067
464,180912.46190155155
233,234971.54679852226
2169,123420.06825258555
2123,167160.74031309088
1867,172330.6830548691
137,248541.29140835875
515,214036.60148749215
933,131308.72767389144
2784,168286.74542664638
972,140771.4519656893
599,175083.42475240922
2614,142410.83469002857
2582,114354.63527193299
1409,215810.515326793
175,86567.75845232946
352,232399.2239955116
976,74494.82043679121
2134,233900.062512698
984,125229.8109824944
2396,351214.11938121775
1673,164779.22713654317
404,119496.6786557074
607,132651.64215484465
814,125941.22119988175
868,203123.28935040868
2271,169142.60941482347
1633,190599.2506872639
337,157674.04307127712
2765,204436.7264371454
1746,232556.66017380802
368,274847.33808334806
2806,214577.9596803545
1662,179348.33757723527
1234,206495.61048218957
1373,123602.20516941018
1672,103634.07382374152
1939,124063.46561136334
