id,lot_area,overall_qual,totrms_abvgrd
1371,10320,6,7
1014,31220,6,7
1507,8050,5,8
702,7596,5,10
750,8094,6,8
261,10900,6,6
1559,9000,4,5
577,15417,7,7
2812,11645,7,7
2080,10512,6,6
1368,5586,6,7
2376,7838,5,6
659,9022,5,5
1235,7390,5,6
332,1900,4,5
1917,8760,6,4
2094,13125,7,8
1460,9240,8,7
1471,13125,6,7
1509,11767,5,6
1922,9250,5,6
433,13693,10,8
460,6472,9,6
1116,10206,8,6
1137,13695,6,6
53,3203,7,6
2354,9512,7,8
1475,9750,7,6
1761,15623,10,10
842,8072,5,5
2739,11679,5,6
2509,2544,7,4
1007,10832,7,7
2610,9786,6,7
1952,5400,5,4
2719,8235,5,10
2921,1894,4,6
1966,7903,5,6
292,9839,5,7
1204,9900,7,9
1829,17542,7,9
2419,9073,7,8
391,10140,6,7
798,9060,6,6
481,8965,7,8
193,7793,7,8
555,9750,5,5
899,10206,3,4
2357,10140,7,8
328,2394,5,5
1356,10267,6,5
1154,6360,5,5
1730,10237,6,8
2249,7540,6,5
1119,9428,8,8
2856,10164,5,6
1394,13825,5,6
2587,7700,5,6
61,17433,8,7
2661,6300,7,9
2711,10366,6,4
1147,9291,6,7
757,5775,6,7
2623,7200,4,4
2378,2179,6,6
1413,9360,6,7
1722,6442,8,6
1112,14598,6,9
1623,8637,6,7
1201,9120,6,8
1513,5142,4,6
957,215245,7,8
1171,4109,9,5
1145,8285,7,7
2726,20355,7,6
703,3378,7,6
760,5160,4,5
1964,7500,5,6
2512,3735,7,6
159,6979,6,4
1281,7056,6,8
468,11911,6,6
290,7890,6,4
665,10800,5,4
1463,11250,8,9
1792,9605,7,7
923,14680,5,5
500,10208,7,7
1408,19550,5,5
331,1491,4,3
170,4800,4,9
2192,8172,4,4
2571,25419,8,8
2314,13031,6,6
2647,5633,5,5
422,14257,9,10
2457,20896,8,8
1838,4230,7,5
2805,15611,8,8
1645,10960,6,5
1711,11999,8,10
2825,11060,7,9
322,13214,9,10
2103,10235,8,7
342,13008,6,5
600,7436,4,5
488,8123,6,7
1725,7820,9,6
2246,5568,8,5
2847,8400,6,6
806,9828,8,8
530,9375,7,8
963,11457,6,6
2678,6120,3,6
171,8800,4,7
2401,20431,9,10
805,10560,7,8
2259,19958,6,7
1748,11084,7,8
1361,10266,6,7
1677,1890,6,7
1406,10452,6,5
2322,23257,7,9
688,7570,6,8
143,8400,5,5
804,9317,7,7
1214,9020,6,6
2828,3675,6,5
1999,7200,6,9
2467,8125,7,6
2665,7200,7,8
1538,14100,8,11
398,7038,4,5
2822,16133,5,5
2157,4435,6,3
1856,16157,5,5
1269,7200,5,7
2570,9000,5,5
2320,10463,8,8
1517,12155,6,7
2304,10712,5,5
1312,9143,5,5
2012,6000,6,6
506,29959,7,7
2865,16560,6,9
2367,1953,6,5
554,9000,6,5
238,9571,5,6
1954,8700,5,5
2488,8927,6,10
2291,1890,4,6
1969,7000,5,7
2725,14175,5,6
1482,4426,6,3
2763,9316,7,6
503,9085,7,7
1584,11202,8,7
1531,9650,6,7
2210,7136,6,8
459,7390,9,6
556,7064,5,6
1347,6120,5,7
1290,4800,5,4
1388,9000,5,5
1571,164660,5,7
2754,6762,7,6
765,10547,5,6
2494,13052,5,5
2870,15600,5,9
7,4920,8,6
1114,13253,7,7
2418,11631,8,9
291,7200,4,10
18,11394,9,8
39,10159,9,8
1001,6264,8,6
2442,8738,7,8
616,7015,5,5
2680,6240,4,3
1414,8405,5,7
289,5000,5,6
40,12883,8,7
860,7200,5,6
409,4928,6,5
673,8712,5,5
2427,3010,7,6
2036,9780,7,8
2564,9462,5,7
642,9482,5,8
1008,14067,6,7
1908,11345,5,10
2519,3760,8,4
1369,10320,5,5
2855,7588,7,9
712,8520,5,5
1943,14190,4,7
1958,11664,6,5
107,4420,8,3
2295,33983,5,6
704,10134,5,6
676,12144,5,6
259,8750,6,7
93,11134,8,7
106,7379,8,7
2315,9783,6,7
1050,9477,5,5
1095,15384,7,8
2709,11327,5,6
758,5852,7,9
1496,7200,6,6
2370,1680,6,7
2458,10182,8,8
2733,9375,4,6
161,11275,7,11
726,9720,6,8
845,9017,7,6
947,10125,8,7
2232,8500,5,7
2563,9490,6,5
2299,27697,4,6
211,10632,5,6
605,11475,5,9
1478,11049,8,7
2247,4750,8,5
2274,35133,5,5
2869,12984,5,7
967,9157,7,9
2656,5820,3,6
667,9671,6,12
1042,1890,6,5
2023,13515,6,8
2447,9233,9,9
2055,8400,6,6
2275,15306,8,7
2204,7642,7,7
1563,3842,8,5
483,5063,7,6
796,4235,5,5
1526,15576,6,8
2042,10120,7,9
442,13514,9,7
1693,13440,8,11
1468,8750,7,8
1430,11500,6,6
2605,10800,5,10
1529,7609,8,7
335,26142,5,6
1287,9184,5,6
31,1680,5,6
1785,9416,7,8
82,8400,6,7
2620,12144,4,6
252,10402,7,6
721,3300,4,5
2165,8334,6,6
2316,11207,6,8
775,7252,5,5
1558,18000,3,6
17,12134,8,8
1022,14450,7,6
925,7681,5,7
438,11146,8,7
1270,7910,5,7
1272,8000,5,6
215,6048,5,7
266,9548,7,7
2402,10927,8,8
1250,7350,5,4
1984,5925,4,7
1279,7200,5,6
377,12388,7,9
1252,8838,5,7
2156,10000,8,8
499,12203,8,8
1374,21286,5,7
2898,11170,7,8
401,10500,4,4
2721,13125,5,8
2078,12671,6,6
2589,13600,5,6
1946,21281,5,9
1334,5870,6,6
2781,13704,7,6
431,12220,10,9
576,3782,8,4
1474,8450,7,8
2254,8750,7,4
2155,11248,9,7
885,8777,4,5
643,8128,6,6
1944,9600,5,4
480,10125,7,7
2845,11388,4,5
2387,14215,8,9
2407,6792,7,6
2527,11700,6,7
2514,4447,7,4
629,13560,6,5
80,9453,7,7
1876,10355,5,5
1546,6000,6,5
2518,11250,6,6
2347,10464,6,5
783,25095,5,5
1322,11340,2,5
194,5000,4,4
1770,11787,7,8
2143,7200,5,5
1229,13700,7,8
511,10130,8,7
46,6371,7,6
1348,6120,7,8
2465,8125,7,6
387,8470,8,7
873,8750,7,7
1918,6860,5,6
2764,10041,8,8
2184,6400,5,4
934,1488,6,5
1920,8176,5,6
2631,7590,6,6
1768,21535,10,10
2040,4800,4,5
1749,11796,7,8
834,16698,7,7
1457,10400,7,8
79,7175,6,4
2302,8314,5,5
1817,9180,5,5
2755,11210,7,7
359,8803,6,7
2059,8665,5,5
2092,13474,7,8
2516,7180,8,6
150,10950,5,4
1656,10793,5,7
83,9800,5,5
2411,10237,6,6
795,11500,4,5
2312,13006,7,8
2917,1533,5,3
1624,7875,7,6
2215,12168,8,10
1211,9200,6,5
1485,4438,6,4
1024,13068,6,6
570,4217,6,5
2874,7000,6,6
700,6600,5,11
2756,8990,7,5
2022,7755,6,8
583,10382,7,7
2392,11924,9,11
2424,3072,7,6
212,9900,5,6
736,6000,5,5
1610,11075,5,7
890,10682,4,7
467,12589,6,8
578,9600,8,5
1747,16219,7,5
1149,7892,6,5
2758,13377,6,7
857,7000,5,6
2219,10570,8,10
733,8854,6,4
2909,2665,5,5
1798,9000,8,8
235,18600,3,8
2366,2160,5,7
1027,9743,5,7
1195,8125,5,5
1303,7311,2,3
148,10032,6,6
608,10500,5,6
2515,8314,7,6
821,10226,8,8
2500,16059,8,9
745,6120,5,5
741,6120,5,5
1611,56600,5,7
2532,9750,5,6
1081,3940,7,6
1692,13641,9,8
2520,3640,8,4
276,9825,5,8
1992,9600,5,6
663,5400,2,4
418,2104,7,5
1733,9729,6,6
2359,10000,6,6
253,7360,7,6
1518,8400,5,8
2035,9000,6,6
2919,1526,4,5
1540,12392,7,8
2120,14217,5,6
1674,4113,6,5
256,8816,6,6
2361,9353,4,5
978,1477,4,3
2280,6710,6,3
2095,11287,7,7
1709,12099,8,10
2801,9750,7,8
1246,11556,5,4
2373,1680,6,5
1055,12704,8,7
2017,6120,5,6
1099,9660,8,9
1344,6120,5,6
835,28698,5,7
1117,12274,7,6
2043,4388,5,5
2085,3869,5,5
410,2308,6,7
2650,4400,6,6
2867,14210,6,8
1668,9758,5,5
1161,4017,7,5
2122,11249,6,6
2539,9600,5,6
1047,4043,6,4
1445,9200,5,5
541,13072,5,6
569,3830,6,6
1276,7227,6,4
918,7155,7,6
326,11875,5,7
1936,8540,5,5
895,6410,4,5
257,11105,5,4
1241,13200,6,5
1545,7000,6,5
1189,11040,6,5
270,4426,6,3
2066,16779,5,11
693,10440,5,5
1259,10836,5,7
2916,13384,5,8
2321,13751,7,9
1977,4480,5,4
1895,11382,6,7
1240,9120,6,6
85,11782,5,6
1823,6970,4,5
825,11422,8,7
110,8000,7,6
697,15660,5,6
2297,6723,5,5
1231,7875,5,6
1355,9144,5,8
968,14601,9,8
584,12732,7,7
1315,6000,5,7
1606,6600,5,4
206,8472,5,5
1685,12469,9,7
2016,6240,5,6
869,11250,7,6
2135,11800,5,5
2346,18800,6,6
2430,4045,7,6
2198,10594,5,5
2652,6000,5,5
27,8400,4,4
241,10420,6,6
906,6300,5,7
1506,12180,5,5
2098,9965,8,11
1435,8696,7,5
2213,13108,5,7
1274,8064,6,5
743,6120,2,4
1737,8899,7,6
2797,10566,8,8
2185,6882,4,6
58,7750,7,7
830,7314,7,6
808,7018,5,8
680,7200,5,7
1153,8450,5,5
1291,6000,6,7
1818,8400,5,10
2161,8145,7,7
1883,8892,5,6
350,7296,8,8
2473,13072,6,6
295,15600,5,11
293,9638,6,10
859,15523,5,5
288,8212,3,5
1578,9735,5,7
102,2980,6,5
2831,2522,6,7
1030,10400,6,5
2551,10800,5,6
1286,10440,5,8
958,12898,9,6
776,8740,5,4
72,10440,6,6
2263,10991,8,7
1866,8723,6,6
2876,7030,4,4
2146,9375,8,7
103,2572,7,6
1500,3675,6,5
492,24682,6,7
167,7635,5,6
2597,5400,5,4
2685,6380,5,5
1035,9750,6,6
1220,6627,3,4
2602,7200,6,7
2159,8200,7,8
695,10307,6,12
1109,10944,7,5
640,19296,6,6
1652,10395,6,6
2090,23920,6,7
1188,11050,6,8
2345,16659,7,9
1059,13418,9,9
2751,11003,7,7
128,9724,5,7
1523,7804,6,10
2925,20000,5,7
2145,10386,8,8
1121,8640,8,6
566,2880,7,9
565,11949,7,7
1331,7010,5,6
2928,10441,5,6
156,10200,5,6
797,11409,5,8
327,1974,4,6
2859,21780,6,7
1453,7200,5,4
1762,12191,8,8
1868,11358,7,8
1760,9649,6,7
1113,11957,8,7
1812,11613,6,7
117,9600,6,7
1142,8125,6,7
2342,18261,9,8
927,9100,5,6
2478,8304,6,7
655,5470,3,4
2064,8169,5,6
369,16158,7,7
2239,8263,6,6
2732,5271,7,6
1653,11850,6,6
959,13159,7,6
2395,11643,8,10
1412,9350,5,4
271,10635,8,8
1484,4438,6,3
1497,7024,4,5
552,8250,6,8
2,11622,5,5
1855,12000,7,8
4,11160,7,8
2292,11333,6,5
134,7800,5,7
646,10434,4,5
42,11520,9,7
532,8736,7,6
713,4456,4,8
2561,9600,5,7
2360,15870,5,6
1333,5000,5,6
1407,45600,6,10
2892,26178,7,9
574,2645,8,7
1227,9600,6,8
2591,21299,7,7
1476,8450,7,8
1125,9375,8,9
1446,8385,5,6
408,1680,5,6
1101,14260,8,9
2251,10000,5,6
373,11900,7,6
2554,9724,5,5
2382,16163,8,6
1985,5925,4,6
519,8640,8,6
1093,10261,6,8
864,12334,8,8
2889,10530,6,4
2308,11765,5,7
986,14115,5,5
1302,9000,5,5
585,12936,6,6
2708,8414,6,6
147,10725,5,6
1441,12803,7,6
383,10304,5,9
285,8562,5,7
181,8239,5,6
358,9765,6,6
780,15584,5,9
258,9337,7,8
1865,8000,6,8
692,3950,6,5
2902,11443,8,7
508,11194,8,7
2638,9600,5,6
36,2280,6,7
611,12095,6,7
2281,25286,4,5
1678,2058,6,7
1696,13891,9,8
1557,5150,4,5
2180,7023,5,6
1726,6240,8,6
951,9750,6,5
267,9375,7,9
2706,11235,4,6
2221,14442,6,7
1357,8094,6,8
2901,13618,8,8
347,8400,7,7
2164,8769,7,5
1586,12244,8,10
360,7250,6,6
1769,9920,7,8
2617,11650,7,5
1879,10624,5,10
991,12925,6,7
1535,9260,5,6
1191,9750,5,8
1579,12018,7,6
1882,12772,6,5
1510,8172,4,7
2196,10890,5,12
1845,2117,6,4
2336,15922,9,10
942,6402,5,6
861,7200,5,5
2555,4712,4,5
1392,13284,5,6
2099,9178,8,7
1543,1879,6,5
948,12822,7,6
1239,9840,5,7
22,10625,7,6
2796,8125,7,6
2747,11200,6,5
92,13143,8,9
210,15263,5,8
1858,3840,8,4
2228,3907,8,4
447,9541,7,7
827,8814,7,8
1649,11339,7,9
682,7560,5,6
2698,7200,6,6
494,7848,7,7
214,6449,4,7
2441,12104,7,8
2679,6120,5,6
1336,6000,5,5
465,10928,7,8
1524,8969,6,6
2543,9100,5,5
631,8760,5,6
2452,10236,8,9
228,11616,6,6
126,13260,5,10
1092,7301,7,6
1122,8640,7,6
932,17500,6,6
1980,10800,4,6
2171,10921,4,6
551,10274,6,6
2768,12000,6,6
2056,7094,5,5
1159,11025,9,10
2645,7745,4,9
1174,2160,7,5
2266,13758,7,7
2462,13162,9,11
1219,11332,5,6
2922,12640,6,8
118,9600,5,6
474,3182,7,5
2576,11600,6,7
872,12782,8,7
1077,6240,8,6
1536,7801,6,5
1150,9100,5,5
2341,11302,8,7
1931,11556,5,6
2785,9920,5,5
2538,9759,5,6
597,9600,7,8
464,2268,7,6
233,23595,7,4
2169,9825,5,4
2123,10021,6,6
1867,11700,6,6
137,19900,7,7
515,8640,7,7
933,1733,6,5
2784,10385,6,6
972,4500,6,5
599,9790,6,7
2614,7332,6,4
2582,7032,5,4
1409,21780,6,8
175,5790,3,8
352,7380,8,5
976,1526,4,3
2134,11317,7,8
984,8780,5,5
2396,12378,9,8
1673,4058,7,4
404,2368,5,7
607,9350,5,6
814,7040,5,6
868,8749,7,6
2271,7777,6,7
1633,5062,7,6
337,7700,5,10
2765,36500,5,7
1746,14572,7,7
368,11844,8,7
2806,8810,7,7
1662,8000,6,8
1234,14670,6,9
1373,8250,5,5
1672,9000,4,5
1939,8400,5,5
